### consciousness@T0.7  (CDM 75.9 insight, locked=False layer= density=0.195, finalH=0.77, stability=1.0, meanFocus=225.757)
layer | dH | conv_r | focus_ratio | locked
16 | 0.378 | 0.467 | 54.284 | False
17 | 1.186 | 1.28 | 75.262 | False
18 | 0.92 | 0.807 | 64.68 | False
19 | 1.823 | 1.519 | 43.952 | True
20 | 1.839 | 0.947 | 68.874 | True
21 | -0.918 | 0.967 | 88.878 | False
22 | 4.366 | 1.251 | 60.265 | True
23 | -0.106 | 1.221 | 98.872 | False
24 | 0.659 | 0.674 | 85.18 | False
25 | 2.032 | 2.347 | 92.033 | True
26 | 0.168 | 0.859 | 95.842 | False
27 | 0.779 | 1.157 | 91.658 | False
28 | -0.949 | 1.352 | 97.987 | False
29 | -0.567 | 0.674 | 104.816 | False
30 | 0.115 | 0.871 | 92.837 | False
31 | -0.018 | 2.357 | 76.5 | False
32 | 0.368 | 0.885 | 89.157 | False
33 | 5.298 | 6.945 | 62.066 | True

### godel@T0.0  (CDM 75.1 insight, locked=False layer=19 density=0.171, finalH=0.0, stability=0.75, meanFocus=59.647)
layer | dH | conv_r | focus_ratio | locked
0 | 0.0 | 1.0 | 52.244 | False
1 | -1.155 | 1.0 | 50.466 | False
2 | -0.079 | 1.194 | 56.332 | False
3 | -0.608 | 0.421 | 29.397 | False
4 | 0.484 | 9.511 | 51.574 | False
5 | -0.582 | 0.666 | 57.619 | False
6 | -1.671 | 0.548 | 52.927 | False
7 | -4.682 | 3.264 | 42.407 | False
8 | -5.903 | 2.496 | 34.53 | False
9 | -1.096 | 0.615 | 24.164 | False
10 | -1.682 | 3.736 | 52.485 | False
11 | -0.354 | 0.962 | 56.084 | False
12 | -0.053 | 0.57 | 15.656 | False
13 | -0.02 | 0.479 | 46.09 | False
14 | 0.0 | 0.773 | 31.222 | False
15 | 0.17 | 2.288 | 47.565 | False
16 | 0.37 | 0.467 | 47.106 | False
17 | 1.133 | 1.285 | 68.021 | False
18 | 0.936 | 0.857 | 61.261 | False
19 | 1.761 | 1.424 | 42.686 | True
20 | 2.54 | 0.874 | 61.938 | True
21 | -0.722 | 1.005 | 79.449 | False
22 | 4.181 | 1.584 | 54.233 | True
23 | -0.039 | 1.073 | 89.193 | False
24 | 0.393 | 0.727 | 79.411 | False
25 | 2.21 | 2.08 | 87.446 | True
26 | 0.695 | 0.877 | 88.554 | False
27 | 0.739 | 1.095 | 83.844 | False
28 | -1.353 | 1.393 | 91.428 | False
29 | -0.443 | 0.69 | 94.608 | False
30 | -0.172 | 0.924 | 84.042 | False
31 | -0.878 | 2.013 | 72.757 | False
32 | 0.252 | 0.916 | 82.764 | False
33 | 5.763 | 7.456 | 58.481 | True


